test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,bell.jpg, letter:,thin_Z, score:,80.8481220044,
test_file:,bell.jpg, letter:,thin_u_lower, score:,57.2745272331,
test_file:,bell.jpg, letter:,thin_s_lower, score:,75.1394117647,
test_file:,bell.jpg, letter:,thin_K, score:,72.1306797386,
test_file:,bell.jpg, letter:,thin_J, score:,77.6924575163,
test_file:,bell.jpg, letter:,thin_i_lower, score:,90.7507058824,
test_file:,bell.jpg, letter:,thin_M, score:,50.8553115468,
test_file:,bell.jpg, letter:,thin_g_lower, score:,71.8116906318,
test_file:,bell.jpg, letter:,thin_b_lower, score:,72.1503050109,
test_file:,bell.jpg, letter:,thin_p_lower, score:,67.4108671024,
test_file:,bell.jpg, letter:,thin_A, score:,67.7798823529,
test_file:,bell.jpg, letter:,thin_a_lower, score:,65.61308061,
test_file:,bell.jpg, letter:,thin_o_lower, score:,62.7775555556,
test_file:,bell.jpg, letter:,thin_Q, score:,64.3426840959,
test_file:,bell.jpg, letter:,thin_P, score:,64.6521917211,
test_file:,bell.jpg, letter:,thin_t_lower, score:,88.8626840959,
test_file:,bell.jpg, letter:,thin_H, score:,56.7590065359,
test_file:,bell.jpg, letter:,thin_V, score:,72.1029847495,
test_file:,bell.jpg, letter:,thin_D, score:,63.498962963,
test_file:,bell.jpg, letter:,thin_q_lower, score:,67.4517734205,
test_file:,bell.jpg, letter:,thin_x_lower, score:,68.2551416122,
test_file:,bell.jpg, letter:,thin_Y, score:,76.2179825708,
test_file:,bell.jpg, letter:,thin_m_lower, score:,58.6376165577,
test_file:,bell.jpg, letter:,thin_W, score:,53.3214684096,
test_file:,bell.jpg, letter:,thin_L, score:,77.1353943355,
test_file:,bell.jpg, letter:,thin_S, score:,77.971328976,
test_file:,bell.jpg, letter:,thin_j_lower, score:,84.3637167756,
test_file:,bell.jpg, letter:,thin_w_lower, score:,54.3627494553,
test_file:,bell.jpg, letter:,thin_B, score:,65.6206100218,
test_file:,bell.jpg, letter:,thin_h_lower, score:,69.8732636166,
test_file:,bell.jpg, letter:,thin_X, score:,74.1291328976,
test_file:,bell.jpg, letter:,thin_z_lower, score:,76.5046230937,
test_file:,bell.jpg, letter:,thin_d_lower, score:,72.2293899782,
test_file:,bell.jpg, letter:,thin_F, score:,72.6595904139,
test_file:,bell.jpg, letter:,thin_k_lower, score:,77.2800653595,
test_file:,bell.jpg, letter:,thin_G, score:,68.0932418301,
test_file:,bell.jpg, letter:,thin_E, score:,74.6970980392,
test_file:,bell.jpg, letter:,thin_C, score:,74.5844270153,
test_file:,bell.jpg, letter:,thin_filled_R, score:,66.595254902,
test_file:,bell.jpg, letter:,thin_filled_d_lower, score:,79.0206143791,
test_file:,bell.jpg, letter:,thin_filled_w_lower, score:,35.1627145969,
test_file:,bell.jpg, letter:,thin_filled_g_lower, score:,72.9302309368,
test_file:,bell.jpg, letter:,thin_filled_B, score:,71.8637385621,
test_file:,bell.jpg, letter:,thin_filled_t_lower, score:,88.8626840959,
test_file:,bell.jpg, letter:,thin_filled_r_lower, score:,78.2650501089,
test_file:,bell.jpg, letter:,thin_filled_N, score:,62.0246361656,
test_file:,bell.jpg, letter:,thin_filled_C, score:,74.5844270153,
test_file:,bell.jpg, letter:,thin_filled_J, score:,77.6924575163,
test_file:,bell.jpg, letter:,thin_filled_e_lower, score:,64.5237124183,
test_file:,bell.jpg, letter:,thin_filled_l_lower, score:,90.6320130719,
test_file:,bell.jpg, letter:,thin_filled_n_lower, score:,58.3759346405,
test_file:,bell.jpg, letter:,thin_filled_T, score:,86.8956993464,
test_file:,bell.jpg, letter:,thin_filled_V, score:,72.053372549,
test_file:,bell.jpg, letter:,thin_filled_s_lower, score:,75.1394117647,
test_file:,bell.jpg, letter:,thin_filled_F, score:,72.6595904139,
test_file:,bell.jpg, letter:,thin_filled_M, score:,41.4846405229,
test_file:,bell.jpg, letter:,thin_filled_p_lower, score:,68.5403965142,
test_file:,bell.jpg, letter:,thin_filled_q_lower, score:,68.5637864924,
test_file:,bell.jpg, letter:,thin_filled_H, score:,56.7590065359,
test_file:,bell.jpg, letter:,thin_filled_I, score:,90.9915250545,
test_file:,bell.jpg, letter:,thin_filled_S, score:,77.971328976,
test_file:,bell.jpg, letter:,thin_filled_x_lower, score:,68.2551416122,
test_file:,bell.jpg, letter:,thin_filled_y_lower, score:,76.8226928105,
test_file:,bell.jpg, letter:,thin_filled_U, score:,65.43583878,
test_file:,bell.jpg, letter:,thin_filled_K, score:,72.1306797386,
test_file:,bell.jpg, letter:,thin_filled_P, score:,64.2965359477,
test_file:,bell.jpg, letter:,thin_filled_Y, score:,76.2179825708,
test_file:,bell.jpg, letter:,thin_filled_a_lower, score:,70.8754466231,
test_file:,bell.jpg, letter:,thin_filled_Z, score:,80.8481220044,
test_file:,bell.jpg, letter:,thin_filled_v_lower, score:,68.8436383442,
test_file:,bell.jpg, letter:,thin_filled_E, score:,74.6970980392,
test_file:,bell.jpg, letter:,thin_filled_c_lower, score:,75.1018126362,
test_file:,bell.jpg, letter:,thin_filled_o_lower, score:,64.2421960784,
test_file:,bell.jpg, letter:,thin_filled_G, score:,68.0932418301,
test_file:,bell.jpg, letter:,thin_filled_k_lower, score:,77.2800653595,
test_file:,bell.jpg, letter:,thin_filled_m_lower, score:,31.7022222222,
test_file:,bell.jpg, letter:,thin_filled_u_lower, score:,56.785167756,
test_file:,bell.jpg, letter:,thin_filled_A, score:,78.286422658,
test_file:,bell.jpg, letter:,thin_filled_D, score:,65.0239869281,
test_file:,bell.jpg, letter:,thin_filled_W, score:,28.8581437908,
test_file:,bell.jpg, letter:,thin_filled_f_lower, score:,87.1020261438,
test_file:,bell.jpg, letter:,thin_filled_L, score:,77.1353943355,
test_file:,bell.jpg, letter:,thin_filled_O, score:,66.3146666667,
test_file:,bell.jpg, letter:,thin_filled_j_lower, score:,84.3637167756,
test_file:,bell.jpg, letter:,thin_filled_z_lower, score:,76.5046230937,
test_file:,bell.jpg, letter:,thin_filled_b_lower, score:,78.9417995643,
test_file:,bell.jpg, letter:,thin_filled_h_lower, score:,79.255503268,
test_file:,bell.jpg, letter:,thin_filled_i_lower, score:,90.7507058824,
test_file:,bell.jpg, letter:,thin_filled_X, score:,74.1291328976,
test_file:,bell.jpg, letter:,thin_filled_Q, score:,63.9176601307,
test_file:,bell.jpg, letter:,wide_Q, score:,54.2288583878,
test_file:,bell.jpg, letter:,wide_U, score:,51.6452810458,
test_file:,bell.jpg, letter:,wide_X, score:,58.9821350763,
test_file:,bell.jpg, letter:,wide_B, score:,45.3495599129,
test_file:,bell.jpg, letter:,wide_c_lower, score:,54.7563006536,
test_file:,bell.jpg, letter:,wide_G, score:,51.567708061,
test_file:,bell.jpg, letter:,wide_q_lower, score:,54.8809324619,
test_file:,bell.jpg, letter:,wide_Z, score:,64.7336775599,
test_file:,bell.jpg, letter:,wide_I, score:,89.9530501089,
test_file:,bell.jpg, letter:,wide_M, score:,33.8131067538,
test_file:,bell.jpg, letter:,wide_F, score:,53.5582091503,
test_file:,bell.jpg, letter:,wide_A, score:,52.6483529412,
test_file:,bell.jpg, letter:,wide_o_lower, score:,46.3838474946,
test_file:,bell.jpg, letter:,wide_z_lower, score:,59.4908453159,
test_file:,bell.jpg, letter:,wide_d_lower, score:,57.4028976035,
test_file:,bell.jpg, letter:,wide_P, score:,48.6115860566,
test_file:,bell.jpg, letter:,wide_S, score:,58.7340479303,
test_file:,bell.jpg, letter:,wide_g_lower, score:,59.842291939,
test_file:,bell.jpg, letter:,wide_u_lower, score:,39.6437864924,
test_file:,bell.jpg, letter:,wide_Y, score:,69.4487668845,
test_file:,bell.jpg, letter:,wide_K, score:,54.1926928105,
test_file:,bell.jpg, letter:,wide_k_lower, score:,65.2940392157,
test_file:,bell.jpg, letter:,wide_n_lower, score:,31.0918910675,
test_file:,bell.jpg, letter:,wide_a_lower, score:,45.2110675381,
test_file:,bell.jpg, letter:,wide_h_lower, score:,51.4553071895,
test_file:,bell.jpg, letter:,wide_C, score:,60.0614814815,
test_file:,bell.jpg, letter:,wide_x_lower, score:,51.812875817,
test_file:,bell.jpg, letter:,wide_t_lower, score:,87.2836165577,
test_file:,bell.jpg, letter:,wide_R, score:,39.8974335512,
test_file:,bell.jpg, letter:,wide_p_lower, score:,54.0532200436,
test_file:,bell.jpg, letter:,wide_y_lower, score:,69.9357559913,
test_file:,bell.jpg, letter:,wide_L, score:,65.2341045752,
test_file:,bell.jpg, letter:,wide_N, score:,42.2763747277,
test_file:,bell.jpg, letter:,wide_E, score:,54.3976296296,
test_file:,bell.jpg, letter:,wide_e_lower, score:,47.2362657952,
test_file:,bell.jpg, letter:,wide_f_lower, score:,85.6532461874,
test_file:,bell.jpg, letter:,wide_J, score:,68.9505925926,
test_file:,bell.jpg, letter:,wide_b_lower, score:,57.2078213508,
test_file:,bell.jpg, letter:,wide_m_lower, score:,56.0563616558,
test_file:,bell.jpg, letter:,wide_W, score:,56.1836514161,
test_file:,bell.jpg, letter:,wide_D, score:,47.8815686275,
test_file:,bell.jpg, letter:,wide_T, score:,79.4451285403,
test_file:,bell.jpg, letter:,wide_j_lower, score:,88.9369455338,
test_file:,bell.jpg, letter:,wide_v_lower, score:,56.6135424837,
test_file:,bell.jpg, letter:,wide_r_lower, score:,67.2172331155,
test_file:,bell.jpg, letter:,wide_s_lower, score:,52.3737559913,
test_file:,bell.jpg, letter:,wide_i_lower, score:,87.939708061,
test_file:,bell.jpg, letter:,wide_w_lower, score:,55.0160784314,
test_file:,bell.jpg, letter:,wide_V, score:,63.8644139434,
test_file:,bell.jpg, letter:,wide_H, score:,38.2083877996,
test_file:,bell.jpg, letter:,wide_O, score:,52.3664705882,
test_file:,bell.jpg, letter:,wide_l_lower, score:,90.2385228758,
test_file:,bell.jpg, letter:,wide_filled_c_lower, score:,55.5230980392,
test_file:,bell.jpg, letter:,wide_filled_j_lower, score:,89.0050980392,
test_file:,bell.jpg, letter:,wide_filled_y_lower, score:,71.6140827887,
test_file:,bell.jpg, letter:,wide_filled_M, score:,24.1980566449,
test_file:,bell.jpg, letter:,wide_filled_H, score:,38.0593159041,
test_file:,bell.jpg, letter:,wide_filled_C, score:,60.0528104575,
test_file:,bell.jpg, letter:,wide_filled_g_lower, score:,59.1605664488,
test_file:,bell.jpg, letter:,wide_filled_B, score:,44.7507973856,
test_file:,bell.jpg, letter:,wide_filled_A, score:,61.2000697168,
test_file:,bell.jpg, letter:,wide_filled_U, score:,47.4368845316,
test_file:,bell.jpg, letter:,wide_filled_e_lower, score:,45.3811328976,
test_file:,bell.jpg, letter:,wide_filled_W, score:,44.7144575163,
test_file:,bell.jpg, letter:,wide_filled_Z, score:,64.5151503268,
test_file:,bell.jpg, letter:,wide_filled_R, score:,35.7412636166,
test_file:,bell.jpg, letter:,wide_filled_w_lower, score:,44.750540305,
test_file:,bell.jpg, letter:,wide_filled_S, score:,58.9056906318,
test_file:,bell.jpg, letter:,wide_filled_G, score:,51.9946143791,
test_file:,bell.jpg, letter:,wide_filled_f_lower, score:,85.6549673203,
test_file:,bell.jpg, letter:,wide_filled_N, score:,42.3221742919,
test_file:,bell.jpg, letter:,wide_filled_P, score:,45.5588453159,
test_file:,bell.jpg, letter:,wide_filled_z_lower, score:,59.5902745098,
test_file:,bell.jpg, letter:,wide_filled_F, score:,53.5308714597,
test_file:,bell.jpg, letter:,wide_filled_p_lower, score:,52.936453159,
test_file:,bell.jpg, letter:,wide_filled_V, score:,62.0186448802,
test_file:,bell.jpg, letter:,wide_filled_s_lower, score:,52.7459607843,
test_file:,bell.jpg, letter:,wide_filled_n_lower, score:,37.627372549,
test_file:,bell.jpg, letter:,wide_filled_D, score:,43.3543965142,
test_file:,bell.jpg, letter:,wide_filled_Y, score:,69.0438082789,
test_file:,bell.jpg, letter:,wide_filled_l_lower, score:,90.2472374728,
test_file:,bell.jpg, letter:,wide_filled_L, score:,64.9225141612,
test_file:,bell.jpg, letter:,wide_filled_x_lower, score:,51.7929934641,
test_file:,bell.jpg, letter:,wide_filled_o_lower, score:,43.445912854,
test_file:,bell.jpg, letter:,wide_filled_T, score:,79.2878518519,
test_file:,bell.jpg, letter:,wide_filled_d_lower, score:,61.4751633987,
test_file:,bell.jpg, letter:,wide_filled_a_lower, score:,49.034130719,
test_file:,bell.jpg, letter:,wide_filled_v_lower, score:,55.2467494553,
test_file:,bell.jpg, letter:,wide_filled_i_lower, score:,87.9497385621,
test_file:,bell.jpg, letter:,wide_filled_m_lower, score:,56.1909411765,
test_file:,bell.jpg, letter:,wide_filled_b_lower, score:,61.3511416122,
test_file:,bell.jpg, letter:,wide_filled_I, score:,75.033869281,
test_file:,bell.jpg, letter:,wide_filled_k_lower, score:,65.1776688453,
test_file:,bell.jpg, letter:,wide_filled_u_lower, score:,35.6054771242,
test_file:,bell.jpg, letter:,wide_filled_t_lower, score:,87.4725664488,
test_file:,bell.jpg, letter:,wide_filled_X, score:,58.8558954248,
test_file:,bell.jpg, letter:,wide_filled_Q, score:,48.0159912854,
test_file:,bell.jpg, letter:,wide_filled_h_lower, score:,60.736453159,
test_file:,bell.jpg, letter:,wide_filled_q_lower, score:,53.2484880174,
test_file:,bell.jpg, letter:,wide_filled_r_lower, score:,66.8979389978,
test_file:,bell.jpg, letter:,wide_filled_K, score:,53.8990196078,
test_file:,bell.jpg, letter:,wide_filled_E, score:,54.2815555556,
test_file:,bell.jpg, letter:,wide_filled_J, score:,68.6256514161,
test_file:,bell.jpg, letter:,wide_filled_O, score:,46.3125054466,
test_file:,christmas_circle.jpg, letter:,thin_n_lower, score:,60.5574901961,
test_file:,christmas_circle.jpg, letter:,thin_R, score:,59.8443660131,
test_file:,christmas_circle.jpg, letter:,thin_f_lower, score:,50.4022352941,
test_file:,christmas_circle.jpg, letter:,thin_y_lower, score:,53.5688976035,
test_file:,christmas_circle.jpg, letter:,thin_r_lower, score:,57.54308061,
test_file:,christmas_circle.jpg, letter:,thin_T, score:,50.1137211329,
test_file:,christmas_circle.jpg, letter:,thin_N, score:,58.5834945534,
test_file:,christmas_circle.jpg, letter:,thin_e_lower, score:,66.6228932462,
test_file:,christmas_circle.jpg, letter:,thin_I, score:,50.0080392157,
test_file:,christmas_circle.jpg, letter:,thin_l_lower, score:,49.0905751634,
test_file:,christmas_circle.jpg, letter:,thin_U, score:,58.2011067538,
test_file:,christmas_circle.jpg, letter:,thin_O, score:,63.631254902,
test_file:,christmas_circle.jpg, letter:,thin_v_lower, score:,63.3178649237,
test_file:,christmas_circle.jpg, letter:,thin_c_lower, score:,58.3322091503,
test_file:,christmas_circle.jpg, letter:,thin_Z, score:,49.5463267974,
test_file:,christmas_circle.jpg, letter:,thin_u_lower, score:,59.991459695,
test_file:,christmas_circle.jpg, letter:,thin_s_lower, score:,57.1736949891,
test_file:,christmas_circle.jpg, letter:,thin_K, score:,56.5813464052,
test_file:,christmas_circle.jpg, letter:,thin_J, score:,53.1615206972,
test_file:,christmas_circle.jpg, letter:,thin_i_lower, score:,53.5634989107,
test_file:,christmas_circle.jpg, letter:,thin_M, score:,57.6798431373,
test_file:,christmas_circle.jpg, letter:,thin_g_lower, score:,61.8640479303,
test_file:,christmas_circle.jpg, letter:,thin_b_lower, score:,57.5674553377,
test_file:,christmas_circle.jpg, letter:,thin_p_lower, score:,60.0738300654,
test_file:,christmas_circle.jpg, letter:,thin_A, score:,58.1027581699,
test_file:,christmas_circle.jpg, letter:,thin_a_lower, score:,61.6204095861,
test_file:,christmas_circle.jpg, letter:,thin_o_lower, score:,69.0880740741,
test_file:,christmas_circle.jpg, letter:,thin_Q, score:,61.9985708061,
test_file:,christmas_circle.jpg, letter:,thin_P, score:,58.3268932462,
test_file:,christmas_circle.jpg, letter:,thin_t_lower, score:,53.0088278867,
test_file:,christmas_circle.jpg, letter:,thin_H, score:,54.5818562092,
test_file:,christmas_circle.jpg, letter:,thin_V, score:,59.8794204793,
test_file:,christmas_circle.jpg, letter:,thin_D, score:,60.3193986928,
test_file:,christmas_circle.jpg, letter:,thin_q_lower, score:,59.7515816993,
test_file:,christmas_circle.jpg, letter:,thin_x_lower, score:,55.2309934641,
test_file:,christmas_circle.jpg, letter:,thin_Y, score:,53.5193246187,
test_file:,christmas_circle.jpg, letter:,thin_m_lower, score:,41.871751634,
test_file:,christmas_circle.jpg, letter:,thin_W, score:,55.6765882353,
test_file:,christmas_circle.jpg, letter:,thin_L, score:,51.7168932462,
test_file:,christmas_circle.jpg, letter:,thin_S, score:,54.1501786492,
test_file:,christmas_circle.jpg, letter:,thin_j_lower, score:,50.6833420479,
test_file:,christmas_circle.jpg, letter:,thin_w_lower, score:,60.3995686275,
test_file:,christmas_circle.jpg, letter:,thin_B, score:,59.4336470588,
test_file:,christmas_circle.jpg, letter:,thin_h_lower, score:,55.4029106754,
test_file:,christmas_circle.jpg, letter:,thin_X, score:,52.1457864924,
test_file:,christmas_circle.jpg, letter:,thin_z_lower, score:,51.6051808279,
test_file:,christmas_circle.jpg, letter:,thin_d_lower, score:,57.5012069717,
test_file:,christmas_circle.jpg, letter:,thin_F, score:,54.1883485839,
test_file:,christmas_circle.jpg, letter:,thin_k_lower, score:,54.8879520697,
test_file:,christmas_circle.jpg, letter:,thin_G, score:,58.6983834423,
test_file:,christmas_circle.jpg, letter:,thin_E, score:,53.1201655773,
test_file:,christmas_circle.jpg, letter:,thin_C, score:,54.7238954248,
test_file:,christmas_circle.jpg, letter:,thin_filled_R, score:,66.5251982571,
test_file:,christmas_circle.jpg, letter:,thin_filled_d_lower, score:,64.9141655773,
test_file:,christmas_circle.jpg, letter:,thin_filled_w_lower, score:,75.4206492375,
test_file:,christmas_circle.jpg, letter:,thin_filled_g_lower, score:,68.9210457516,
test_file:,christmas_circle.jpg, letter:,thin_filled_B, score:,75.0157037037,
test_file:,christmas_circle.jpg, letter:,thin_filled_t_lower, score:,53.0088278867,
test_file:,christmas_circle.jpg, letter:,thin_filled_r_lower, score:,57.54308061,
test_file:,christmas_circle.jpg, letter:,thin_filled_N, score:,58.5834945534,
test_file:,christmas_circle.jpg, letter:,thin_filled_C, score:,54.7238954248,
test_file:,christmas_circle.jpg, letter:,thin_filled_J, score:,53.1615206972,
test_file:,christmas_circle.jpg, letter:,thin_filled_e_lower, score:,72.9014466231,
test_file:,christmas_circle.jpg, letter:,thin_filled_l_lower, score:,49.0905751634,
test_file:,christmas_circle.jpg, letter:,thin_filled_n_lower, score:,79.2437167756,
test_file:,christmas_circle.jpg, letter:,thin_filled_T, score:,50.1137211329,
test_file:,christmas_circle.jpg, letter:,thin_filled_V, score:,70.3523877996,
test_file:,christmas_circle.jpg, letter:,thin_filled_s_lower, score:,57.1736949891,
test_file:,christmas_circle.jpg, letter:,thin_filled_F, score:,54.1883485839,
test_file:,christmas_circle.jpg, letter:,thin_filled_M, score:,65.6156296296,
test_file:,christmas_circle.jpg, letter:,thin_filled_p_lower, score:,67.0993507625,
test_file:,christmas_circle.jpg, letter:,thin_filled_q_lower, score:,66.7789411765,
test_file:,christmas_circle.jpg, letter:,thin_filled_H, score:,54.5818562092,
test_file:,christmas_circle.jpg, letter:,thin_filled_I, score:,50.0080392157,
test_file:,christmas_circle.jpg, letter:,thin_filled_S, score:,54.1501786492,
test_file:,christmas_circle.jpg, letter:,thin_filled_x_lower, score:,55.2309934641,
test_file:,christmas_circle.jpg, letter:,thin_filled_y_lower, score:,53.5688976035,
test_file:,christmas_circle.jpg, letter:,thin_filled_U, score:,80.2346971678,
test_file:,christmas_circle.jpg, letter:,thin_filled_K, score:,56.5813464052,
test_file:,christmas_circle.jpg, letter:,thin_filled_P, score:,64.5096514161,
test_file:,christmas_circle.jpg, letter:,thin_filled_Y, score:,53.5193246187,
test_file:,christmas_circle.jpg, letter:,thin_filled_a_lower, score:,69.8137647059,
test_file:,christmas_circle.jpg, letter:,thin_filled_Z, score:,49.5463267974,
test_file:,christmas_circle.jpg, letter:,thin_filled_v_lower, score:,73.2185141612,
